id,Response
457349,0.0
457350,0.0
457351,0.31
457352,0.2
457353,0.0
457354,0.0
457355,0.05
457356,0.0
457357,0.0
457358,0.06
457359,0.19
457360,0.29
457361,0.0
457362,0.0
457363,0.15
457364,0.17
457365,0.1
457366,0.3
457367,0.02
457368,0.42
457369,0.0
457370,0.2
457371,0.0
457372,0.5
457373,0.0
457374,0.0
457375,0.0
457376,0.0
457377,0.43
457378,0.01
457379,0.42
457380,0.06
457381,0.0
457382,0.0
457383,0.16
457384,0.01
457385,0.0
457386,0.15
457387,0.0
457388,0.12
457389,0.0
457390,0.05
457391,0.61
457392,0.12833333333333333
457393,0.0
457394,0.13
457395,0.0
457396,0.218
457397,0.0
457398,0.17
457399,0.14
457400,0.0
457401,0.65
457402,0.17
457403,0.06
457404,0.22
457405,0.3
457406,0.0
457407,0.01
457408,0.23
457409,0.09
457410,0.43
457411,0.44
457412,0.17
457413,0.0
457414,0.0
457415,0.78
457416,0.56
457417,0.12
457418,0.52
457419,0.03
457420,0.14
457421,0.06
457422,0.47
457423,0.18
457424,0.1
457425,0.0
457426,0.0
457427,0.0
457428,0.0
457429,0.01
457430,0.0
457431,0.19
457432,0.0
457433,0.21
457434,0.19
457435,0.0
457436,0.18
457437,0.17
457438,0.16
457439,0.0
457440,0.0
457441,0.11
457442,0.3
457443,0.06
457444,0.23
457445,0.0
457446,0.0
457447,0.0
457448,0.0
457449,0.53
457450,0.04
457451,0.39
457452,0.0
457453,0.34
457454,0.0
457455,0.0
457456,0.0
457457,0.0
457458,0.12
457459,0.0
457460,0.07
457461,0.0
457462,0.2
457463,0.0
457464,0.0
457465,0.0
457466,0.5433333333333333
457467,0.29
457468,0.0
457469,0.31
457470,0.31
457471,0.25
457472,0.0
457473,0.31
457474,0.07
457475,0.0
457476,0.27
457477,0.47
457478,0.0
457479,0.0
457480,0.34
457481,0.09
457482,0.0
457483,0.71
457484,0.0
457485,0.0
457486,0.0
457487,0.0
457488,0.0
457489,0.0
457490,0.0
457491,0.45
457492,0.0
457493,0.0
457494,0.0
457495,0.0
457496,0.0
457497,0.0
457498,0.6
457499,0.13
457500,0.1
457501,0.0
457502,0.0
457503,0.0
457504,0.62
457505,0.21
457506,0.0
457507,0.11
457508,0.0
457509,0.47
457510,0.1
457511,0.0
457512,0.0
457513,0.0
457514,0.36
457515,0.0
457516,0.32
457517,0.08
457518,0.0
457519,0.36
457520,0.0
457521,0.13
457522,0.0
457523,0.0
457524,0.28
457525,0.37
457526,0.1
457527,0.0
457528,0.0
457529,0.18
457530,0.43
457531,0.17
457532,0.0
457533,0.01
457534,0.0
457535,0.27
457536,0.32
457537,0.04
457538,0.32
457539,0.0
457540,0.0
457541,0.0
457542,0.37
457543,0.2
457544,0.11
457545,0.0
457546,0.29
457547,0.3
457548,0.0
457549,0.46
457550,0.13
457551,0.0
457552,0.0
457553,0.0
457554,0.0
457555,0.0
457556,0.0
457557,0.0
457558,0.0
457559,0.01
457560,0.6
457561,0.07
457562,0.27
457563,0.0
457564,0.0
457565,0.0
457566,0.0
457567,0.0
457568,0.0
457569,0.08
457570,0.12
457571,0.0
457572,0.23
457573,0.0
457574,0.32
457575,0.38
457576,0.0
457577,0.16666666666666663
457578,0.0
457579,0.0
457580,0.0
457581,0.0
457582,0.545
457583,0.0
457584,0.21
457585,0.2
457586,0.0
457587,0.0
457588,0.0
457589,0.0
457590,0.56
457591,0.0
457592,0.0
457593,0.35
457594,0.12
457595,0.72
457596,0.38
457597,0.0
457598,0.1
457599,0.0
457600,0.0
457601,0.0
457602,0.0
457603,0.42
457604,0.49
457605,0.37
457606,0.01
457607,0.06
457608,0.0
457609,0.0
457610,0.0
457611,0.0
457612,0.0
457613,0.0
457614,0.0
457615,0.0
457616,0.34
457617,0.14
457618,0.12
457619,0.0
457620,0.0
457621,0.0
457622,0.0
457623,0.0
457624,0.04
457625,0.01
457626,0.0
457627,0.2
457628,0.51
457629,0.19
457630,0.0
457631,0.21
457632,0.39
457633,0.0
457634,0.0
457635,0.0
457636,0.14300000000000002
457637,0.0
457638,0.25
457639,0.0
457640,0.28
457641,0.35
457642,0.0
457643,0.0
457644,0.0
457645,0.0
457646,0.24
457647,0.0
457648,0.36
457649,0.0
457650,0.0
457651,0.0
457652,0.0
457653,0.0
457654,0.07
457655,0.0
457656,0.06
457657,0.11
457658,0.41
457659,0.07
457660,0.36
457661,0.13
457662,0.0
457663,0.18
457664,0.13
457665,0.15
457666,0.07
457667,0.0
457668,0.0
457669,0.0
457670,0.35
457671,0.15
457672,0.0
457673,0.07
457674,0.21
457675,0.0
457676,0.0
457677,0.44
457678,0.35
457679,0.27
457680,0.0
457681,0.64
457682,0.29
457683,0.0
457684,0.0
457685,0.25
457686,0.0
457687,0.03
457688,0.14
457689,0.03
457690,0.0
457691,0.08
457692,0.0
457693,0.0
457694,0.0
457695,0.84
457696,0.0
457697,0.37
457698,0.64
457699,0.0
457700,0.0
457701,0.12
457702,0.0
457703,0.41
457704,0.36
457705,0.42
457706,0.0
457707,0.27
457708,0.09
457709,0.28
457710,0.0
457711,0.57
457712,0.0
457713,0.0
457714,0.0
457715,0.08
457716,0.07333333333333333
457717,0.21
457718,0.01
457719,0.3
457720,0.42
457721,0.02
457722,0.0
457723,0.23
457724,0.16
457725,0.0
457726,0.21
457727,0.0
457728,0.24
457729,0.39
457730,0.0
457731,0.0
457732,0.41
457733,0.0
457734,0.18
457735,0.0
457736,0.18
457737,0.46
457738,0.15
457739,0.26
457740,0.56
457741,0.0
457742,0.21
457743,0.17
457744,0.0
457745,0.07
457746,0.37
457747,0.1
457748,0.61
457749,0.0
457750,0.0
457751,0.0
457752,0.1
457753,0.0
457754,0.16
457755,0.08
457756,0.0
457757,0.0
457758,0.4
457759,0.16
457760,0.2
457761,0.02
457762,0.0
457763,0.0
457764,0.0
457765,0.06
457766,0.35
457767,0.0
457768,0.25
457769,0.05
457770,0.0
457771,0.02
457772,0.68
457773,0.0
457774,0.0
457775,0.0
457776,0.26
457777,0.0
457778,0.0
457779,0.0
457780,0.0
457781,0.15
457782,0.0
457783,0.0
457784,0.03
457785,0.0
457786,0.25
457787,0.25
457788,0.03
457789,0.0
457790,0.0
457791,0.26
457792,0.24
457793,0.35
457794,0.07
457795,0.0
457796,0.0
457797,0.29
457798,0.0
457799,0.22
457800,0.0
457801,0.17
457802,0.0
457803,0.0
457804,0.41
457805,0.0
457806,0.0
457807,0.0
457808,0.0
457809,0.0
457810,0.09
457811,0.81
457812,0.2
457813,0.0
457814,0.0
457815,0.0
457816,0.0
457817,0.52
457818,0.23
457819,0.0
457820,0.19
457821,0.01
457822,0.15
457823,0.0
457824,0.0
457825,0.07
457826,0.0
457827,0.04
457828,0.0
457829,0.0
457830,0.0
457831,0.43
457832,0.25
457833,0.59
457834,0.52
457835,0.03
457836,0.0
457837,0.0
457838,0.13
457839,0.24
457840,0.54
457841,0.39
457842,0.06
457843,0.02
457844,0.16
457845,0.38
457846,0.0
457847,0.0
457848,0.75
457849,0.0
457850,0.19
457851,0.0
457852,0.26
457853,0.18
457854,0.49
457855,0.61
457856,0.0
457857,0.11
457858,0.175
457859,0.33
457860,0.0
457861,0.11
457862,0.0
457863,0.0
457864,0.68
457865,0.42
457866,0.09
457867,0.0
457868,0.0
457869,0.0
457870,0.51
457871,0.14
457872,0.0
457873,0.0
457874,0.0
457875,0.15
457876,0.3
457877,0.0
457878,0.0
457879,0.59
457880,0.0
457881,0.0
457882,0.19
457883,0.39
457884,0.02
457885,0.0
457886,0.15
457887,0.0
457888,0.16
457889,0.0
457890,0.0
457891,0.26
457892,0.13
457893,0.0
457894,0.0
457895,0.0
457896,0.48
457897,0.05
457898,0.37
457899,0.0
457900,0.33
457901,0.0
457902,0.36
457903,0.01
457904,0.1
457905,0.0
457906,0.0
457907,0.02
457908,0.49
457909,0.0
457910,0.0
457911,0.07
457912,0.0
457913,0.46
457914,0.19
457915,0.0
457916,0.48
457917,0.15
457918,0.0
457919,0.32
457920,0.0
457921,0.0
457922,0.02
457923,0.48
457924,0.0
457925,0.29
457926,0.0
457927,0.0
457928,0.0
457929,0.14
457930,0.3
457931,0.15
457932,0.02
457933,0.0
457934,0.07
457935,0.41
457936,0.26
457937,0.0
457938,0.0
457939,0.0
457940,0.0
457941,0.0
457942,0.0
457943,0.01
457944,0.0
457945,0.01
457946,0.06
457947,0.0
457948,0.0
457949,0.11
457950,0.0
457951,0.46
457952,0.0
457953,0.0
457954,0.56
457955,0.29
457956,0.0
457957,0.78
457958,0.31
457959,0.05
457960,0.25
457961,0.465
457962,0.0
457963,0.0
457964,0.0
457965,0.0
457966,0.0
457967,0.08
457968,0.0
457969,0.12
457970,0.0
457971,0.04
457972,0.0
457973,0.0
457974,0.0
457975,0.78
457976,0.28
457977,0.23
457978,0.4
457979,0.0
457980,0.35
457981,0.0
457982,0.4
457983,0.0
457984,0.04
457985,0.0
457986,0.0
457987,0.0
457988,0.25
457989,0.0
457990,0.35
457991,0.0
457992,0.0
457993,0.0
457994,0.0
457995,0.0
457996,0.3
457997,0.0
457998,0.23
457999,0.5
458000,0.58
458001,0.29
458002,0.0
458003,0.0
458004,0.11
458005,0.12
458006,0.37
458007,0.0
458008,0.0
458009,0.01
458010,0.0
458011,0.12
458012,0.49
458013,0.26
458014,0.53
458015,0.12
458016,0.19
458017,0.38
458018,0.19
458019,0.43
458020,0.0
458021,0.0
458022,0.0
458023,0.0
458024,0.02
458025,0.0
458026,0.0
458027,0.32
458028,0.0
458029,0.33
458030,0.02
458031,0.24
458032,0.03
458033,0.0
458034,0.0
458035,0.0
458036,0.01
458037,0.0
458038,0.06
458039,0.22
458040,0.38
458041,0.0
458042,0.59
458043,0.05
458044,0.57
458045,0.02
458046,0.11
458047,0.0
458048,0.27
458049,0.3
458050,0.46
458051,0.0
458052,0.23
458053,0.03
458054,0.09
458055,0.0
458056,0.19
458057,0.04
458058,0.0
458059,0.19599999999999998
458060,0.0
458061,0.1
458062,0.18
458063,0.0
458064,0.0
458065,0.1
458066,0.0
458067,0.06
458068,0.0
458069,0.07
458070,0.24
458071,0.28
458072,0.0
458073,0.0
458074,0.0
458075,0.0
458076,0.0
458077,0.0
458078,0.0
458079,0.12
458080,0.29
458081,0.03
458082,0.03
458083,0.24
458084,0.01
458085,0.0
458086,0.0
458087,0.07
458088,0.0
458089,0.38
458090,0.4
458091,0.0
458092,0.04
458093,0.0
458094,0.54
458095,0.27
458096,0.0
458097,0.65
458098,0.0
458099,0.0
458100,0.11
458101,0.25
458102,0.42
458103,0.0
458104,0.0
458105,0.0
458106,0.36
458107,0.04
458108,0.13
458109,0.28
458110,0.0
458111,0.01
458112,0.0
458113,0.0
458114,0.0
458115,0.0
458116,0.01
458117,0.42
458118,0.0
458119,0.15
458120,0.37
458121,0.0
458122,0.0
458123,0.0
458124,0.1
458125,0.03
458126,0.0
458127,0.0
458128,0.0
458129,0.0
458130,0.05
458131,0.57
458132,0.0
458133,0.33
458134,0.47
458135,0.05
458136,0.0
458137,0.1
458138,0.33
458139,0.01
458140,0.0
458141,0.0
458142,0.0
458143,0.0
458144,0.0
458145,0.25
458146,0.33
458147,0.0
458148,0.0
458149,0.66
458150,0.04
458151,0.38
458152,0.0
458153,0.57
458154,0.0
458155,0.35
458156,0.02
458157,0.0
458158,0.25
458159,0.0
458160,0.0
458161,0.0
458162,0.44
458163,0.43
458164,0.26
458165,0.0
458166,0.0
458167,0.02
458168,0.0
458169,0.0
458170,0.21
458171,0.25
458172,0.0
458173,0.0
458174,0.0
458175,0.08
458176,0.12
458177,0.06
458178,0.4
458179,0.38
458180,0.34
458181,0.04
458182,0.0
458183,0.0
458184,0.16
458185,0.0
458186,0.08
458187,0.055
458188,0.01
458189,0.22
458190,0.0
458191,0.0
458192,0.14
458193,0.7
458194,0.01
458195,0.0
458196,0.4
458197,0.24
458198,0.0
458199,0.0
458200,0.0
458201,0.0
458202,0.0
458203,0.01
458204,0.0
458205,0.0
458206,0.0
458207,0.38
458208,0.08
458209,0.33
458210,0.01
458211,0.55
458212,0.26
458213,0.09
458214,0.24
458215,0.73
458216,0.0
458217,0.13
458218,0.49
458219,0.0
458220,0.0
458221,0.0
458222,0.06
458223,0.0
458224,0.0
458225,0.1875
458226,0.0
458227,0.26
458228,0.0
458229,0.03333333333333333
458230,0.31
458231,0.11
458232,0.0
458233,0.0
458234,0.01
458235,0.14
458236,0.0
458237,0.0
458238,0.0
458239,0.0
458240,0.23
458241,0.14
458242,0.28
458243,0.0
458244,0.0
458245,0.24
458246,0.11
458247,0.0
458248,0.02
458249,0.15
458250,0.0
458251,0.17
458252,0.0
458253,0.03
458254,0.0
458255,0.54
458256,0.16
458257,0.0
458258,0.01
458259,0.09
458260,0.1
458261,0.0
458262,0.01
458263,0.0
458264,0.21
458265,0.36
458266,0.1
458267,0.06
458268,0.0
458269,0.23
458270,0.16
458271,0.01
458272,0.0
458273,0.15
458274,0.09
458275,0.31
458276,0.0
458277,0.04
458278,0.26
458279,0.22
458280,0.01
458281,0.0
458282,0.28
458283,0.18
458284,0.0
458285,0.09
458286,0.1
458287,0.2
458288,0.25
458289,0.52
458290,0.0
458291,0.0
458292,0.0
458293,0.0
458294,0.0
458295,0.0
458296,0.0
458297,0.0
458298,0.18
458299,0.14
458300,0.14
458301,0.05
458302,0.0
458303,0.0
458304,0.0
458305,0.09
458306,0.0
458307,0.0
458308,0.14
458309,0.02
458310,0.3
458311,0.41
458312,0.0
458313,0.07
458314,0.03
458315,0.06
458316,0.0
458317,0.22
458318,0.26
458319,0.36
458320,0.16
458321,0.49
458322,0.0
458323,0.0
458324,0.0
458325,0.33
458326,0.0
458327,0.0
458328,0.35
458329,0.0
458330,0.0
458331,0.01
458332,0.36
458333,0.0
458334,0.3
458335,0.09
458336,0.0
458337,0.04
458338,0.35
458339,0.0
458340,0.01
458341,0.43
458342,0.02
458343,0.04
458344,0.0
458345,0.0
458346,0.25
458347,0.0
458348,0.0
458349,0.07
458350,0.23
458351,0.05
458352,0.0
458353,0.0
458354,0.09
458355,0.0
458356,0.0
458357,0.0
458358,0.48
458359,0.0
458360,0.18
458361,0.71
458362,0.17
458363,0.0
458364,0.0
458365,0.0
458366,0.0
458367,0.25
458368,0.28
458369,0.0
458370,0.08
458371,0.0
458372,0.08
458373,0.0
458374,0.0
458375,0.07
458376,0.0
458377,0.0
458378,0.0
458379,0.0
458380,0.4
458381,0.01
458382,0.0
458383,0.0
458384,0.0
458385,0.34
458386,0.09
458387,0.06
458388,0.0
458389,0.09
458390,0.0
458391,0.15
458392,0.0
458393,0.0
458394,0.0
458395,0.38
458396,0.16
458397,0.0
458398,0.0
458399,0.01
458400,0.0
458401,0.07
458402,0.33
458403,0.02
458404,0.11
458405,0.0
458406,0.03
458407,0.0
458408,0.01
458409,0.25
458410,0.0
458411,0.57
458412,0.0
458413,0.2
458414,0.25
458415,0.22
458416,0.24
458417,0.32
458418,0.43
458419,0.03
458420,0.05
458421,0.0
458422,0.11
458423,0.12
458424,0.24
458425,0.18
458426,0.0
458427,0.0
458428,0.0
458429,0.49
458430,0.0
458431,0.15
458432,0.09
458433,0.29
458434,0.09
458435,0.0
458436,0.0
458437,0.0
458438,0.09
458439,0.44
458440,0.0
458441,0.0
458442,0.01
458443,0.0
458444,0.25
458445,0.185
458446,0.0
458447,0.10333333333333332
458448,0.0
458449,0.0
458450,0.34
458451,0.59
458452,0.54
458453,0.08
458454,0.02
458455,0.08
458456,0.0
458457,0.0
458458,0.0
458459,0.0
458460,0.0
458461,0.02
458462,0.1
458463,0.1
458464,0.48
458465,0.0
458466,0.0
458467,0.2
458468,0.05
458469,0.0
458470,0.35
458471,0.09
458472,0.18
458473,0.0
458474,0.2
458475,0.16
458476,0.2
458477,0.37
458478,0.07
458479,0.53
458480,0.52
458481,0.05
458482,0.02
458483,0.0
458484,0.0
458485,0.01
458486,0.0
458487,0.0
458488,0.44
458489,0.01
458490,0.18
458491,0.0
458492,0.0
458493,0.02
458494,0.1
458495,0.21
458496,0.0
458497,0.0
458498,0.0
458499,0.01
458500,0.39
458501,0.0
458502,0.0
458503,0.1
458504,0.17
458505,0.09
458506,0.62
458507,0.0
458508,0.16
458509,0.0
458510,0.5
458511,0.56
458512,0.0
458513,0.0
458514,0.04
458515,0.3
458516,0.0
458517,0.1
458518,0.21333333333333332
458519,0.13
458520,0.01
458521,0.28
458522,0.0
458523,0.0
458524,0.0
458525,0.0
458526,0.2
458527,0.03
458528,0.42
458529,0.27
458530,0.16
458531,0.4
458532,0.07
458533,0.1
458534,0.185
458535,0.0
458536,0.0
458537,0.5175
458538,0.0
458539,0.0
458540,0.16
458541,0.0
458542,0.2
458543,0.0
458544,0.16
458545,0.0
458546,0.0
458547,0.0
458548,0.66
458549,0.0
458550,0.25
458551,0.33
458552,0.0
458553,0.0
458554,0.0
458555,0.19
458556,0.41
458557,0.0
458558,0.42
458559,0.0
458560,0.52
458561,0.34
458562,0.03
458563,0.07
458564,0.02
458565,0.08
458566,0.0
458567,0.0
458568,0.0
458569,0.08
458570,0.55
458571,0.0
458572,0.0
458573,0.08
458574,0.17
458575,0.0
458576,0.09
458577,0.5
458578,0.0
458579,0.0
458580,0.04
458581,0.28
458582,0.0
458583,0.0
458584,0.23
458585,0.0
458586,0.05
458587,0.0
458588,0.55
458589,0.01
458590,0.02
458591,0.07
458592,0.0
458593,0.0
458594,0.0
458595,0.0
458596,0.0
458597,0.43
458598,0.0
458599,0.0
458600,0.27
458601,0.0
458602,0.0
458603,0.0
458604,0.16
458605,0.0
458606,0.0
458607,0.68
458608,0.0
458609,0.26
458610,0.0
458611,0.14
458612,0.29
458613,0.0
458614,0.29
458615,0.0
458616,0.0
458617,0.0
458618,0.0
458619,0.25
458620,0.0
458621,0.25
458622,0.25
458623,0.0
458624,0.36
458625,0.0
458626,0.22
458627,0.0
458628,0.16
458629,0.0
458630,0.05
458631,0.0
458632,0.54
458633,0.06
458634,0.0
458635,0.0
458636,0.0
458637,0.0
458638,0.42
458639,0.01
458640,0.0
458641,0.0
458642,0.0
458643,0.08
458644,0.04
458645,0.63
458646,0.0
458647,0.0
458648,0.0
458649,0.08
458650,0.3
458651,0.27
458652,0.01
458653,0.0
458654,0.47
458655,0.41
458656,0.0
458657,0.18
458658,0.04
458659,0.36
458660,0.04
458661,0.37
458662,0.0
458663,0.23
458664,0.27
458665,0.13
458666,0.0
458667,0.0
458668,0.05
458669,0.01
458670,0.2
458671,0.44
458672,0.1
458673,0.39
458674,0.0
458675,0.0
458676,0.0
458677,0.04
458678,0.17
458679,0.2
458680,0.15
458681,0.2
458682,0.0
458683,0.33
458684,0.14
458685,0.12
458686,0.1
458687,0.0
458688,0.7233333333333334
458689,0.0
458690,0.58
458691,0.0
458692,0.0
458693,0.0
458694,0.25
458695,0.14
458696,0.0
458697,0.01
458698,0.0
458699,0.0
458700,0.19
458701,0.0
458702,0.0
458703,0.2
458704,0.0
458705,0.01
458706,0.21
458707,0.1
458708,0.03
458709,0.0
458710,0.0
458711,0.0
458712,0.41
458713,0.35
458714,0.0
458715,0.06
458716,0.28
458717,0.42
458718,0.41
458719,0.0
458720,0.66
458721,0.0
458722,0.0
458723,0.0
458724,0.0
458725,0.0
458726,0.0
458727,0.0
458728,0.0
458729,0.0
458730,0.2
458731,0.28
458732,0.0
458733,0.11
458734,0.46
458735,0.07
458736,0.06
458737,0.42
458738,0.4
458739,0.32
458740,0.0
458741,0.01
458742,0.0
458743,0.16
458744,0.17
458745,0.0
458746,0.13
458747,0.0
458748,0.0
458749,0.0
458750,0.19
458751,0.0
458752,0.0
458753,0.01
458754,0.0
458755,0.39
458756,0.0
458757,0.26
458758,0.3
458759,0.01
458760,0.67
458761,0.25
458762,0.17754761904761907
458763,0.0
458764,0.0
458765,0.01
458766,0.19
458767,0.0
458768,0.33
458769,0.02
458770,0.15
458771,0.0
458772,0.0
458773,0.0
458774,0.0
458775,0.44
458776,0.0
458777,0.13
458778,0.0
458779,0.3
458780,0.0
458781,0.0
458782,0.0
458783,0.0
458784,0.0
458785,0.01
458786,0.0
458787,0.0
458788,0.46833333333333327
458789,0.0
458790,0.53
458791,0.23
458792,0.17
458793,0.3
458794,0.0
458795,0.0
458796,0.71
458797,0.19
458798,0.0
458799,0.0
458800,0.0
458801,0.0
458802,0.0
458803,0.38
458804,0.33
458805,0.58
458806,0.0
458807,0.59
458808,0.0
458809,0.32
458810,0.0
458811,0.33
458812,0.04
458813,0.22
458814,0.33
458815,0.0
458816,0.07
458817,0.0
458818,0.0
458819,0.0
458820,0.0
458821,0.14
458822,0.0
458823,0.34
458824,0.255
458825,0.23
458826,0.0
458827,0.18
458828,0.35
458829,0.1
458830,0.15
458831,0.0
458832,0.0
458833,0.24
458834,0.0
458835,0.19
458836,0.08
458837,0.0
458838,0.0
458839,0.31
458840,0.0
458841,0.0
458842,0.09
458843,0.31
458844,0.42
458845,0.03
458846,0.06
458847,0.31
458848,0.0
458849,0.0
458850,0.15
458851,0.0
458852,0.15
458853,0.45
458854,0.0
458855,0.04
458856,0.11
458857,0.47
458858,0.01
458859,0.09
458860,0.73
458861,0.16
458862,0.0
458863,0.0
458864,0.0
458865,0.0
458866,0.0
458867,0.45
458868,0.0
458869,0.27
458870,0.0
458871,0.0
458872,0.25
458873,0.22
458874,0.36
458875,0.27
458876,0.51
458877,0.18
458878,0.14
458879,0.0
458880,0.0
458881,0.01
458882,0.17
458883,0.6
458884,0.0
458885,0.2
458886,0.0
458887,0.62
458888,0.29
458889,0.46
458890,0.5
458891,0.11
458892,0.09
458893,0.0
458894,0.01
458895,0.16
458896,0.55
458897,0.23
458898,0.0
458899,0.19
458900,0.0
458901,0.0
458902,0.0
458903,0.0
458904,0.29
458905,0.37
458906,0.31
458907,0.22
458908,0.25
458909,0.0
458910,0.22
458911,0.0
458912,0.0
458913,0.26
458914,0.0
458915,0.0
458916,0.0
458917,0.0
458918,0.08
458919,0.3
458920,0.15
458921,0.0
458922,0.0
458923,0.0
458924,0.0
458925,0.0
458926,0.06
458927,0.03
458928,0.03
458929,0.69
458930,0.33
458931,0.0
458932,0.2
458933,0.0
458934,0.0
458935,0.35
458936,0.11
458937,0.0
458938,0.12
458939,0.0
458940,0.11
458941,0.41
458942,0.0
458943,0.0
458944,0.29
458945,0.0
458946,0.0
458947,0.17
458948,0.09
458949,0.0
458950,0.01
458951,0.28
458952,0.0
458953,0.0
458954,0.0
458955,0.12
458956,0.0
458957,0.0
458958,0.31
458959,0.0
458960,0.39
458961,0.59
458962,0.0
458963,0.36
458964,0.18
458965,0.0
458966,0.36
458967,0.05
458968,0.39
458969,0.2
458970,0.24
458971,0.26
458972,0.0
458973,0.01
458974,0.12
458975,0.25
458976,0.07
458977,0.0
458978,0.05
458979,0.35
458980,0.22
458981,0.35
458982,0.13
458983,0.0
458984,0.39
458985,0.55
458986,0.33
458987,0.4
458988,0.0
458989,0.0
458990,0.0
458991,0.0
458992,0.02
458993,0.0
458994,0.0
458995,0.0
458996,0.38
458997,0.13
458998,0.0
458999,0.26
459000,0.02
459001,0.02
459002,0.43
459003,0.18
459004,0.03
459005,0.0
459006,0.06
459007,0.19
459008,0.02
459009,0.0
459010,0.0
459011,0.14166666666666666
459012,0.0
459013,0.0
459014,0.23
459015,0.0
459016,0.0
459017,0.4
459018,0.0
459019,0.38
459020,0.26
459021,0.07
459022,0.61
459023,0.07
459024,0.02
459025,0.0
459026,0.0
459027,0.0
459028,0.23
459029,0.12
459030,0.01
459031,0.52
459032,0.0
459033,0.0
459034,0.0
459035,0.0
459036,0.08
459037,0.0
459038,0.0
459039,0.3
459040,0.0
459041,0.0
459042,0.0
459043,0.17
459044,0.0
459045,0.0
459046,0.01
459047,0.03
459048,0.04
459049,0.0
459050,0.0
459051,0.0
459052,0.62
459053,0.0
459054,0.11
459055,0.16833333333333336
459056,0.14
459057,0.47
459058,0.0
459059,0.0
459060,0.0
459061,0.0
459062,0.05
459063,0.01
459064,0.0
459065,0.0
459066,0.21
459067,0.41
459068,0.0
459069,0.08
459070,0.0
459071,0.34
459072,0.14
459073,0.0
459074,0.63
459075,0.0
459076,0.0
459077,0.0
459078,0.0
459079,0.09
459080,0.25
459081,0.2
459082,0.0
459083,0.25
459084,0.0
459085,0.03
459086,0.55
459087,0.0
459088,0.0
459089,0.0
459090,0.37
459091,0.5
459092,0.0
459093,0.29
459094,0.14
459095,0.0
459096,0.0
459097,0.23
459098,0.0
459099,0.3
459100,0.61
459101,0.01
459102,0.0
459103,0.0
459104,0.09
459105,0.73
459106,0.39
459107,0.0
459108,0.0
459109,0.0
459110,0.0
459111,0.0
459112,0.0
459113,0.01
459114,0.18
459115,0.32
459116,0.0
459117,0.0
459118,0.0
459119,0.0
459120,0.0
459121,0.0
459122,0.01
459123,0.07
459124,0.03
459125,0.0
459126,0.0
459127,0.34
459128,0.44
459129,0.0
459130,0.01
459131,0.0
459132,0.17
459133,0.33
459134,0.0
459135,0.12
459136,0.49
459137,0.04
459138,0.19
459139,0.01
459140,0.0
459141,0.0
459142,0.08
459143,0.0
459144,0.16
459145,0.2
459146,0.29
459147,0.26
459148,0.5
459149,0.0
459150,0.16
459151,0.0
459152,0.0
459153,0.08
459154,0.3
459155,0.27
459156,0.0
459157,0.14
459158,0.08
459159,0.34
459160,0.0
459161,0.04
459162,0.19
459163,0.27
459164,0.185
459165,0.0
459166,0.28
459167,0.28
459168,0.0
459169,0.0
459170,0.2
459171,0.38
459172,0.01
459173,0.0
459174,0.0
459175,0.13
459176,0.15
459177,0.03
459178,0.02
459179,0.04
459180,0.0
459181,0.3
459182,0.53
459183,0.0
459184,0.01
459185,0.0
459186,0.0
459187,0.0
459188,0.12
459189,0.33
459190,0.14
459191,0.17
459192,0.0
459193,0.0
459194,0.09
459195,0.0
459196,0.0
459197,0.0
459198,0.0
459199,0.0
459200,0.0
459201,0.0
459202,0.27
459203,0.37
459204,0.0
459205,0.0
459206,0.0
459207,0.41
459208,0.7
459209,0.0
459210,0.19
459211,0.5
459212,0.0
459213,0.0
459214,0.0
459215,0.26
459216,0.0
459217,0.15
459218,0.32
459219,0.0
459220,0.03
459221,0.06
459222,0.09
459223,0.19
459224,0.0
459225,0.5333333333333333
459226,0.13
459227,0.0
459228,0.15
459229,0.05
459230,0.31
459231,0.0
459232,0.14
459233,0.2
459234,0.01
459235,0.0
459236,0.66
